Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1604,0.0,5.13356729283,16.2991384274,0.730463147119,0.730463147119,0.0,0.730463147119,2.60259446877,1.82033410364,14.1890874262,14.1906473764,7.94450293477,1.19431763788,1.82033410364,0.0,1.82033410364,0.730463147119,1.19431763788,13.0397086949,2.25967378672,0.0,8.32540629464,13.4855509382,0.0,0.730463147119,13.5827623088,0.0,0.0,13.5827623088,0.730463147119,0.730463147119,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.730463147119,1.19431763788,14.1890874262,0.0,1.19431763788,10.3963809435,2.05564153806,2.05564153806,1.19431763788,7.15298821356,5.46073620134,0.0,0.0,7.55260758578,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,15.7468806138,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1605,2.88584647249,6.33752939459,20.2746599991,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1797138127,14.1812777409,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,10.8054631482,2.25967378672,0.0,9.91705993866,12.2605666536,0.0,0.730463147119,12.2252296937,11.7688420927,0.0,14.0491499516,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.60259446877,2.25967378672,0.730463147119,2.05564153806,14.1797138127,1.54096275563,1.54096275563,11.3000751388,2.05564153806,2.05564153806,1.19431763788,0.0,5.96898058539,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,15.4507506785,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1606,3.2377281977,6.07328940299,19.7204400297,0.730463147119,0.730463147119,1.54096275563,0.0,2.25967378672,2.25967378672,14.1467167173,14.1467167173,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,0.0,11.0664502669,2.25967378672,0.0,10.5804304213,12.748083128,1.82033410364,0.730463147119,12.8450232841,0.0,0.0,12.8450232841,0.0,0.730463147119,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,0.730463147119,14.1467167173,1.54096275563,1.19431763788,10.1320262893,2.05564153806,2.05564153806,1.19431763788,9.55841598052,4.26316077839,0.0,0.0,0.0,0.0,1.54096275563,0.0,6.22121363288,2.44026837836,1.82033410364,14.9282267725,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1607,3.4381104434,6.07328940299,20.8623974474,0.730463147119,0.730463147119,0.0,0.0,2.25967378672,1.82033410364,14.1451380122,14.1451380122,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,14.1166046102,14.1166046102,1.82033410364,0.730463147119,14.2571080168,0.0,0.0,14.2571080168,0.0,0.0,1.54096275563,0.0,2.05564153806,1.19431763788,1.54096275563,2.75025029749,2.25967378672,0.0,1.54096275563,14.1451380122,1.54096275563,1.19431763788,11.4247215776,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,16.4716437056,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1608,2.05564153806,6.40458697257,20.5744157519,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1953232644,14.1953232644,5.68450665682,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,6.17297207852,2.25967378672,0.0,12.783019606,12.9591822857,0.0,0.730463147119,12.9811311443,0.0,0.0,12.9811311443,0.730463147119,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,2.05564153806,14.1953232644,0.0,1.54096275563,10.9912295467,2.05564153806,2.05564153806,1.19431763788,6.65495044352,5.28526641681,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,15.1205544901,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1609,2.05564153806,6.04766390611,19.7951244157,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1968805748,14.1984372269,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.6795114816,12.6795114816,0.0,0.730463147119,12.6795114816,0.0,0.0,12.6795114816,0.0,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1984372269,1.19431763788,1.19431763788,10.3719526338,2.05564153806,2.05564153806,1.19431763788,0.0,4.20146129419,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0.0,1.82033410364,14.7979367187,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1610,2.88584647249,6.04766390611,19.794719536,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1922066658,14.1937652949,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,9.6160869123,9.6160869123,1.19431763788,0.730463147119,11.310952734,11.1475382477,0.0,13.1892032076,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.0,1.54096275563,14.1937652949,0.0,1.19431763788,9.71584164009,2.05564153806,2.05564153806,1.19431763788,6.65495044352,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.82033410364,13.903641443,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1611,2.05564153806,6.33752939459,21.6222758525,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1277273093,14.1467167173,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,5.05337104942,2.25967378672,0.0,12.1977902736,12.3115498354,1.82033410364,0.730463147119,12.7968951954,0.0,0.0,12.7968951954,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,2.05564153806,14.1277273093,1.54096275563,1.19431763788,10.4109433476,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,14.668495673,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1612,2.05564153806,6.51219559459,19.9193715077,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1890874262,14.1906473764,0.0,1.54096275563,1.82033410364,0.0,1.82033410364,0.0,2.25967378672,0.0,2.25967378672,0.0,13.1602273913,13.1602273913,0.0,0.730463147119,13.1602273913,0.0,0.0,13.1602273913,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.0,1.54096275563,14.1890874262,1.19431763788,1.19431763788,10.843518696,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,15.3314965307,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1613,2.05564153806,6.07328940299,20.5671976421,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,1.82033410364,14.1812777409,14.1812777409,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.9767524789,12.9767524789,0.0,0.730463147119,12.9767524789,0.0,0.0,12.9767524789,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1844036043,1.54096275563,1.19431763788,11.0937132443,2.05564153806,2.05564153806,1.19431763788,9.23666534098,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,15.1278559765,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1614,0.0,4.54528553672,14.7525985616,0.730463147119,0.730463147119,1.54096275563,0.730463147119,2.05564153806,2.05564153806,14.1403978212,14.1403978212,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,0.730463147119,1.19431763788,11.8768911196,2.25967378672,0.0,4.49201774292,11.9667463942,0.0,0.730463147119,11.9667463942,0.0,0.0,11.9667463942,0.730463147119,0.730463147119,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.730463147119,1.82033410364,14.1403978212,1.19431763788,0.730463147119,8.63130310511,2.05564153806,2.05564153806,1.19431763788,7.79986587344,0.0,5.55949035842,0.0,6.80814536412,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.82033410364,14.0067601141,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1615,1.19431763788,3.93251029407,13.2545479945,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,2.25967378672,14.1356515029,14.1356515029,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,1.19431763788,7.82454602956,2.25967378672,0.0,9.52586769713,10.4968722822,0.0,0.730463147119,10.4968722822,10.4968722822,0.0,12.3748599979,0.0,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,8.10359365025,4.26316077839,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.05564153806,1.82033410364,13.567978078,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1616,1.19431763788,3.93251029407,14.0231221827,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,1.54096275563,14.1356515029,14.1356515029,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,10.4968722822,10.4968722822,0.0,0.730463147119,10.4968722822,10.4968722822,0.0,12.3748599979,0.0,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,0.0,0.730463147119,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,13.567978078,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1617,1.19431763788,3.93251029407,14.0067601141,0.730463147119,0.730463147119,1.54096275563,0.0,1.82033410364,2.05564153806,14.1388163968,14.1388163968,0.0,1.54096275563,1.82033410364,1.82033410364,1.82033410364,1.54096275563,2.05564153806,8.97856662105,2.25967378672,0.0,8.62225371785,10.4968722822,1.82033410364,0.730463147119,10.4968722822,10.4968722822,0.0,12.3748599979,0.0,0.0,0.730463147119,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1388163968,1.54096275563,0.730463147119,8.91417898894,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,5.80273872402,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,13.567978078,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1618,2.05564153806,5.35720320242,18.4663109175,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.25967378672,14.1372342909,14.1890874262,0.0,1.54096275563,1.19431763788,1.82033410364,1.82033410364,1.54096275563,0.0,10.1106854578,2.25967378672,0.0,9.68503740655,11.7182284688,0.0,0.730463147119,11.7499542551,0.0,0.0,11.7499542551,0.0,0.0,0.730463147119,0.0,1.54096275563,0.730463147119,1.54096275563,2.05564153806,2.25967378672,0.0,1.54096275563,14.1372342909,1.54096275563,0.730463147119,9.40551922177,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.82033410364,13.7485351829,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1619,2.05564153806,6.12368100317,20.9033208877,0.730463147119,0.730463147119,1.54096275563,0.0,2.05564153806,2.25967378672,14.1577486963,14.1577486963,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.19431763788,2.05564153806,8.17963364342,1.19431763788,10.6972168223,4.79212964384,11.617856899,1.82033410364,0.730463147119,11.617856899,0.0,0.0,11.617856899,0.730463147119,0.0,0.730463147119,0.0,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.0,1.54096275563,14.1577486963,1.54096275563,1.19431763788,10.2467361534,2.05564153806,2.05564153806,1.19431763788,9.89985386091,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,2.25967378672,1.82033410364,13.6194575722,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
